Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains,Repaired?
2023-06-23 04:00:00-04:00,364.88,364.88,364.5,364.6,364.6,0,0,0,0,
2023-06-23 04:01:00-04:00,364.55,364.63,364.55,364.58,364.58,0,0,0,0,
2023-06-23 04:02:00-04:00,364.61,364.61,364.5,364.51,364.51,0,0,0,0,
2023-06-23 04:03:00-04:00,364.51,364.52,364.4,364.47,364.47,0,0,0,0,
2023-06-23 04:04:00-04:00,364.43,364.45,364.42,364.42,364.42,0,0,0,0,
2023-06-23 04:05:00-04:00,364.38,364.47,364.37,364.47,364.47,0,0,0,0,
2023-06-23 04:06:00-04:00,364.41,364.52,364.41,364.42,364.42,0,0,0,0,
2023-06-23 04:07:00-04:00,364.47,364.62,364.47,364.59,364.59,0,0,0,0,
2023-06-23 04:08:00-04:00,364.56,364.75,364.56,364.75,364.75,0,0,0,0,
2023-06-23 04:09:00-04:00,364.74,364.74,364.59,364.6,364.6,0,0,0,0,
2023-06-23 04:10:00-04:00,364.56,364.56,364.56,364.56,364.56,0,0,0,0,
2023-06-23 04:11:00-04:00,364.55,364.56,364.51,364.51,364.51,0,0,0,0,
2023-06-23 04:12:00-04:00,364.42,364.42,364.39,364.4,364.4,0,0,0,0,
2023-06-23 04:13:00-04:00,364.4,364.4,364.36,364.38,364.38,0,0,0,0,
2023-06-23 04:14:00-04:00,364.37,364.39,364.33,364.39,364.39,0,0,0,0,
2023-06-23 04:15:00-04:00,364.4,364.47,364.4,364.47,364.47,0,0,0,0,
2023-06-23 04:16:00-04:00,364.45,364.46,364.35,364.35,364.35,0,0,0,0,
2023-06-23 04:17:00-04:00,364.37,364.45,364.37,364.45,364.45,0,0,0,0,
2023-06-23 04:18:00-04:00,364.48,364.48,364.38,364.4,364.4,0,0,0,0,
2023-06-23 04:19:00-04:00,364.32,364.32,364.24,364.24,364.24,0,0,0,0,
2023-06-23 04:20:00-04:00,364.22,364.29,364.2,364.29,364.29,0,0,0,0,
2023-06-23 04:21:00-04:00,364.3,364.3,364.2,364.2,364.2,0,0,0,0,
2023-06-23 04:22:00-04:00,364.23,364.23,364.11,364.15,364.15,0,0,0,0,
2023-06-23 04:23:00-04:00,364.1,364.1,364.02,364.04,364.04,0,0,0,0,
2023-06-23 04:24:00-04:00,364.07,364.07,363.92,363.93,363.93,0,0,0,0,
2023-06-23 04:25:00-04:00,363.98,364.02,363.83,363.83,363.83,0,0,0,0,
2023-06-23 04:26:00-04:00,363.83,364.01,363.83,364.01,364.01,0,0,0,0,
2023-06-23 04:27:00-04:00,364.07,364.07,364.06,364.06,364.06,0,0,0,0,
2023-06-23 04:28:00-04:00,364.04,364.04,364,364,364,0,0,0,0,
2023-06-23 04:29:00-04:00,363.93,363.94,363.87,363.94,363.94,0,0,0,0,
2023-06-23 04:30:00-04:00,363.87,363.97,363.86,363.96,363.96,0,0,0,0,
2023-06-23 04:31:00-04:00,363.96,364,363.96,363.99,363.99,0,0,0,0,
2023-06-23 04:32:00-04:00,364.02,364.03,363.99,363.99,363.99,0,0,0,0,
2023-06-23 04:33:00-04:00,363.95,363.98,363.95,363.98,363.98,0,0,0,0,
2023-06-23 04:34:00-04:00,363.92,363.98,363.92,363.98,363.98,0,0,0,0,
2023-06-23 04:35:00-04:00,363.95,364.05,363.95,364.05,364.05,0,0,0,0,
2023-06-23 04:36:00-04:00,364.11,364.24,364.11,364.2,364.2,0,0,0,0,
2023-06-23 04:37:00-04:00,364.16,364.16,364.16,364.16,364.16,0,0,0,0,
2023-06-23 04:38:00-04:00,364.19,364.19,364.17,364.17,364.17,0,0,0,0,
2023-06-23 04:39:00-04:00,364.19,364.19,364.11,364.11,364.11,0,0,0,0,
2023-06-23 04:40:00-04:00,364.17,364.19,364.1,364.1,364.1,0,0,0,0,
2023-06-23 04:41:00-04:00,364.11,364.11,364.11,364.11,364.11,0,0,0,0,
2023-06-23 04:42:00-04:00,364.12,364.15,364.12,364.15,364.15,0,0,0,0,
2023-06-23 04:43:00-04:00,364.14,364.19,364.14,364.19,364.19,0,0,0,0,
2023-06-23 04:44:00-04:00,364.2,364.21,364.2,364.21,364.21,0,0,0,0,
2023-06-23 04:45:00-04:00,364.15,364.15,364.14,364.15,364.15,0,0,0,0,
2023-06-23 04:46:00-04:00,364.15,364.15,364.15,364.15,364.15,0,0,0,0,
2023-06-23 04:47:00-04:00,364.1,364.1,363.96,363.98,363.98,0,0,0,0,
2023-06-23 04:48:00-04:00,363.93,363.93,363.84,363.85,363.85,0,0,0,0,
2023-06-23 04:49:00-04:00,363.83,363.87,363.83,363.85,363.85,0,0,0,0,
2023-06-23 04:50:00-04:00,363.84,363.84,363.63,363.67,363.67,0,0,0,0,
2023-06-23 04:51:00-04:00,363.67,363.67,363.5,363.5,363.5,0,0,0,0,
2023-06-23 04:52:00-04:00,363.46,363.5,363.34,363.37,363.37,0,0,0,0,
2023-06-23 04:53:00-04:00,363.37,363.47,363.37,363.44,363.44,0,0,0,0,
2023-06-23 04:54:00-04:00,363.53,363.62,363.52,363.61,363.61,0,0,0,0,
2023-06-23 04:55:00-04:00,363.58,363.64,363.5,363.58,363.58,0,0,0,0,
2023-06-23 04:56:00-04:00,363.55,363.59,363.54,363.55,363.55,0,0,0,0,
2023-06-23 04:57:00-04:00,363.56,363.56,363.52,363.52,363.52,0,0,0,0,
2023-06-23 04:58:00-04:00,363.54,363.54,363.54,363.54,363.54,0,0,0,0,
2023-06-23 04:59:00-04:00,363.59,363.59,363.48,363.51,363.51,0,0,0,0,
2023-06-23 05:00:00-04:00,363.55,363.59,363.55,363.59,363.59,0,0,0,0,
2023-06-23 05:01:00-04:00,363.59,363.59,363.51,363.51,363.51,0,0,0,0,
2023-06-23 05:02:00-04:00,363.55,363.55,363.55,363.55,363.55,0,0,0,0,
2023-06-23 05:04:00-04:00,363.62,363.62,363.55,363.55,363.55,0,0,0,0,
2023-06-23 05:05:00-04:00,363.6,363.63,363.59,363.59,363.59,0,0,0,0,
2023-06-23 05:06:00-04:00,363.64,363.73,363.64,363.7,363.7,0,0,0,0,
2023-06-23 05:07:00-04:00,363.66,363.66,363.59,363.59,363.59,0,0,0,0,
2023-06-23 05:08:00-04:00,363.65,363.65,363.65,363.65,363.65,0,0,0,0,
2023-06-23 05:09:00-04:00,363.65,363.69,363.65,363.69,363.69,0,0,0,0,
